7.865625000000000533e-01,2.678710937500000111e-01,5.561914062499999645e-01,3.616796875000000133e-01,8.499414062500000311e-01,3.537402343750000178e-01,5.752343749999998535e-01,5.457617187500000133e-01,3.177880859374999645e-01,2.016601562500000000e-01,2.208593749999999967e-01,3.258789062499999889e-01,5.152246093750000311e-01,7.222656250000000222e-01,6.588281249999999867e-01,3.627539062499999245e-01,6.612500000000000044e-01,6.790039062499998446e-01,4.960156250000000155e-01,7.058691406249999467e-01,3.555761718750000133e-01,8.879492187499999911e-01,5.955371093750000400e-01,9.433007812500000533e-01,7.280957031250000488e-01,3.897558593750000133e-01,5.376757812499999289e-01,9.772851562500000089e-01,4.347851562500000266e-01,7.692773437500000089e-01,3.950488281249999734e-01,6.284375000000000933e-01,3.644140625000000244e-01,6.742968750000000178e-01,7.990820312499999911e-01,4.134863281250000244e-01,1.840771484375000044e-01,2.114990234374999889e-01,4.329492187499999756e-01,3.472949218749999956e-01,2.524267578125000133e-01,2.014550781249999922e-01,2.927294921874999400e-01,2.627294921875000244e-01,1.733984375000000022e-01,2.131201171875000133e-01,3.170507812500000799e-01,4.943994140624999867e-01,3.093945312500000488e-01,9.397265624999999734e-01
5.516992187500000533e-01,2.755224609374999911e-01,6.788671874999999689e-01,5.443164062499999956e-01,3.336816406249999978e-01,4.018847656249999734e-01,2.998339843749999734e-01,7.336132812500000266e-01,6.511132812500000089e-01,5.209863281250000089e-01,3.663964843749999978e-01,7.029492187500000488e-01,1.946289062500000111e-01,3.402441406250000244e-01,3.292675781250000155e-01,4.434472656249999756e-01,9.233203125000000178e-01,5.248535156250000444e-01,7.195507812500000488e-01,9.462109374999999600e-01,2.310253906250000488e-01,3.569824218749999556e-01,3.358496093750000244e-01,7.316992187499999911e-01,1.479345703125000133e-01,5.159960937500001066e-01,3.926464843749999933e-01,4.167285156250000178e-01,2.384716796875000766e-01,3.487500000000000044e-01,3.875683593750000044e-01,3.957128906249999800e-01,2.266064453124999878e-01,5.511230468750000222e-01,5.482226562499999956e-01,4.566699218749999956e-01,4.875097656249999800e-01,2.246044921875000044e-01,4.304003906250000178e-01,3.741015624999999845e-01,7.791601562500000133e-01,3.645410156250000200e-01,5.733203125000000400e-01,3.449316406249999800e-01,2.087451171874999956e-01,4.227832031250000067e-01,6.033203124999999556e-01,9.916601562500000355e-01,6.408203124999998224e-01,5.131835937500000000e-01
7.002929687500000222e-01,3.549414062499999800e-01,4.679003906249999956e-01,4.862988281250000266e-01,4.670800781250000200e-01,5.806445312500001510e-01,3.400585937500000266e-01,5.719042968750001066e-01,3.074267578124999512e-01,5.115332031249999467e-01,6.260058593750001954e-01,3.639062499999999867e-01,4.542968749999999889e-01,3.700781249999999800e-01,6.484570312499999822e-01,4.087011718749999911e-01,4.769824218750000067e-01,3.283593750000000089e-01,3.881445312499999800e-01,5.707226562499999600e-01,6.318164062500000178e-01,9.973437499999999734e-01,3.518261718749999822e-01,8.467382812499999467e-01,7.834960937499999556e-01,4.809667968749999911e-01,7.681835937500000044e-01,4.718066406249999956e-01,7.192773437499999645e-01,8.285937500000000178e-01,3.253808593749999423e-01,2.454443359375000078e-01,3.753417968750000222e-01,3.292187500000000600e-01,6.949414062500000044e-01,3.244824218749999822e-01,2.813769531249999956e-01,4.697460937499999822e-01,3.977929687499999756e-01,3.525732421875000244e-01,4.249707031250000155e-01,3.580273437500000044e-01,2.804882812500000822e-01,2.766943359374999800e-01,3.375390624999999867e-01,3.921679687499999845e-01,4.881445312500000133e-01,3.489453124999999933e-01,5.508007812499998712e-01,4.262304687499999800e-01
6.310937500000000089e-01,7.037890624999998401e-01,5.044433593749999556e-01,3.624804687499999512e-01,3.985742187499999867e-01,7.372656250000000355e-01,2.970898437500000266e-01,3.821289062500000111e-01,5.720312499999999911e-01,4.482421875000000000e-01,6.232812500000000089e-01,5.917675781250000266e-01,7.682617187500000444e-01,3.061718750000000933e-01,4.355175781250000266e-01,6.613476562500000266e-01,1.955175781250000078e-01,6.083203124999999600e-01,5.327343749999999822e-01,5.251757812499999734e-01,3.311621093750000133e-01,6.047460937499999911e-01,2.206542968749999889e-01,6.402539062500000044e-01,3.160253906250000133e-01,5.739843749999999911e-01,2.116064453125000022e-01,2.755810546874999933e-01,4.685937499999999756e-01,3.997265624999999933e-01,6.021874999999998757e-01,3.046679687500000178e-01,3.952441406250000178e-01,4.855468749999999889e-01,8.092968750000000266e-01,5.726562499999999778e-01,4.966601562499999845e-01,5.950000000000003064e-01,5.066406250000001776e-01,9.993164062499999556e-01,3.612207031249999867e-01,4.700878906250000044e-01,3.609277343749999756e-01,7.114257812500000000e-01,4.041308593749999845e-01,5.008300781250000222e-01,6.324609374999998757e-01,4.853710937499999822e-01,5.465917968750001465e-01,4.287304687499999822e-01
6.213671874999999734e-01,6.201171874999998890e-01,4.767773437500000266e-01,4.464062500000000044e-01,4.735156249999999956e-01,6.755273437500000089e-01,2.600585937499999556e-01,3.234374999999999889e-01,4.346386718749999933e-01,4.675683593750000200e-01,4.337695312500000067e-01,6.559179687499999689e-01,8.086523437499999467e-01,3.424218749999999867e-01,4.091015625000000155e-01,6.805859374999999600e-01,2.179980468749999900e-01,5.162890624999999512e-01,6.382031249999999822e-01,4.778027343749999822e-01,5.647851562500000311e-01,6.579687499999999911e-01,2.688720703124999889e-01,6.451757812499999689e-01,3.537402343750000178e-01,7.539062500000000000e-01,3.098535156250000755e-01,4.143164062499999911e-01,4.952148437500000222e-01,6.151171874999999956e-01,5.596874999999998934e-01,3.660644531250000222e-01,5.267187499999999023e-01,7.082226562500000266e-01,8.779296875000000000e-01,6.163183593750001243e-01,4.113769531250000000e-01,5.060937500000000089e-01,4.321386718749999911e-01,9.984179687499999956e-01,3.061865234375000244e-01,5.188574218749999467e-01,3.764648437500000000e-01,6.230664062500000933e-01,4.981738281250000511e-01,4.913183593750000133e-01,4.852832031250000067e-01,3.261230468749999889e-01,4.685253906249999822e-01,5.300292968749998890e-01
4.970996093749999734e-01,3.416210937499999933e-01,4.346875000000000044e-01,5.132519531250000488e-01,5.563085937499999689e-01,3.481445312500000000e-01,6.387695312499999112e-01,4.957910156249999978e-01,4.354296874999999956e-01,2.792480468749999334e-01,8.957617187499999911e-01,8.970312499999999467e-01,3.060253906250000044e-01,1.438549804687500044e-01,5.251953124999999556e-01,1.479052734375000400e-01,7.399609375000000266e-01,4.975781249999999822e-01,6.084472656249999556e-01,4.188574218750000244e-01,3.328710937500000133e-01,5.857031249999999911e-01,9.947460937500000044e-01,4.049609375000000067e-01,7.950390625000000044e-01,4.450781249999999911e-01,4.768359374999999734e-01,4.948730468750000000e-01,4.003515624999999800e-01,4.891113281250000222e-01,5.601367187500000400e-01,2.643652343749999800e-01,3.289062499999999556e-01,4.642285156250000044e-01,2.047314453125000100e-01,4.977441406249999978e-01,4.522167968749999933e-01,3.792773437499999956e-01,1.750463867187500022e-01,5.471679687499999556e-01,5.267382812499998845e-01,2.790527343750000000e-01,5.978906250000000089e-01,5.140624999999999778e-01,3.686035156249999889e-01,6.444335937499999778e-01,3.053417968750000155e-01,6.525585937500000266e-01,6.613476562500000266e-01,3.466406249999999800e-01
4.477832031249999734e-01,2.580712890624999867e-01,3.683593749999999889e-01,3.792675781250000044e-01,6.572070312500000178e-01,3.439453124999999889e-01,5.828906249999999956e-01,6.304492187500000400e-01,3.216601562499999956e-01,2.402539062500000100e-01,8.163085937499999778e-01,8.916796875000000400e-01,3.135644531250000311e-01,2.080810546874999889e-01,7.171093750000000488e-01,2.510351562500000022e-01,7.664843749999999956e-01,4.099511718750000200e-01,6.788476562499999867e-01,4.110351562499999778e-01,2.927539062499999734e-01,6.341210937500000311e-01,9.960742187500000178e-01,3.979589843749999911e-01,8.284375000000000488e-01,5.062011718750000222e-01,4.577343750000000266e-01,5.831542968749999778e-01,4.548339843750000000e-01,5.016015624999999867e-01,5.680175781249999778e-01,3.168115234375000200e-01,3.792675781250000044e-01,4.397656249999999933e-01,1.658203125000000111e-01,5.312011718750000444e-01,4.669824218749999978e-01,3.024902343750000000e-01,2.066503906250000133e-01,5.116308593749998579e-01,2.804882812500000266e-01,2.732324218750000200e-01,5.601953125000000977e-01,5.505468750000001021e-01,4.051562499999999956e-01,7.363867187499999467e-01,3.623925781249999756e-01,6.104101562499999467e-01,5.307031250000000533e-01,4.211035156249999800e-01
7.234570312500000488e-01,8.750976562500000222e-01,5.204003906250000977e-01,4.672363281249999889e-01,5.275390625000000444e-01,8.558203125000000133e-01,9.069140624999999512e-01,8.070312499999999778e-01,4.892285156250000266e-01,4.092382812500000022e-01,3.296777343749999756e-01,3.492089843749999756e-01,2.889550781249999867e-01,7.614257812500000444e-01,4.918359374999999867e-01,8.055273437500000133e-01,1.718554687499999900e-01,4.663085937500000000e-01,3.552148437500000089e-01,2.600341796874999223e-01,7.452929687499999512e-01,9.408789062500000355e-01,4.347949218750000178e-01,4.506445312499999800e-01,8.273437500000000444e-01,3.749023437499999778e-01,8.387304687500000133e-01,3.302441406250000155e-01,5.413085937499999556e-01,7.585546874999999911e-01,3.424023437500000044e-01,2.495410156250000011e-01,2.721972656250000733e-01,7.177539062500000178e-01,8.805859375000000266e-01,2.228808593749999900e-01,2.017089843750000111e-01,3.588574218750000266e-01,1.113549804687500033e-01,4.098828125000000266e-01,4.532519531249999956e-01,3.085742187500000178e-01,5.350097656250000222e-01,8.278515625000000266e-01,3.939160156250000044e-01,3.769726562499999822e-01,3.776855468750000000e-01,2.125585937499999967e-01,4.589843750000000000e-01,3.323339843750000022e-01
3.776367187499999889e-01,5.105566406249999467e-01,3.939160156250000044e-01,1.462744140624999967e-01,4.032714843749999889e-01,6.637304687499999689e-01,3.436914062499999978e-01,2.899023437500000133e-01,4.948437500000000266e-01,2.558398437500000178e-01,2.704443359375000022e-01,3.336962890624999289e-01,7.040234374999999600e-01,3.874023437499999889e-01,5.285546874999998979e-01,7.754687500000000400e-01,3.523779296874999800e-01,3.690039062500000133e-01,6.531835937500000133e-01,3.305908203124999778e-01,6.100781250000000266e-01,5.635546875000000400e-01,2.320263671874999989e-01,4.690722656249999845e-01,7.520214843750000488e-01,3.370312500000000044e-01,4.594531250000000178e-01,3.762597656250000200e-01,4.943457031249999800e-01,6.620312499999999600e-01,2.309521484375000044e-01,9.622265625000000488e-01,7.741015624999999512e-01,3.348242187500000133e-01,9.978320312499999734e-01,7.464062500000000488e-01,4.972265625000000244e-01,3.447851562500000022e-01,6.891406249999999512e-01,5.134374999999999911e-01,4.778613281249999845e-01,5.784960937499999956e-01,2.887255859375000844e-01,3.088623046874999223e-01,4.072656250000000200e-01,2.490087890625000688e-01,2.115624999999999867e-01,2.238964843750000100e-01,2.483398437500000111e-01,5.874902343749998090e-01
5.952734374999999467e-01,2.541699218749999822e-01,2.230126953125000089e-01,3.044482421874999400e-01,5.522753906250001954e-01,4.044140625000000044e-01,6.668554687500001243e-01,6.680859375000000044e-01,2.771044921874999956e-01,2.199072265625000022e-01,4.809863281249999734e-01,5.049707031250000311e-01,8.118554687500000311e-01,3.725097656249999889e-01,5.820703124999999645e-01,2.054736328125000011e-01,5.643261718750000044e-01,3.783789062499999800e-01,2.189794921875000133e-01,4.926074218750000067e-01,3.391894531249999845e-01,5.552539062500000400e-01,9.949804687500000133e-01,3.468652343749999978e-01,7.037890624999999512e-01,9.350781249999999822e-01,5.195507812500000933e-01,5.740625000000000311e-01,5.052539062499999956e-01,5.491503906250000400e-01,8.864648437500000089e-01,4.132910156249999800e-01,7.777539062499999600e-01,4.979687500000000711e-01,2.974902343749999956e-01,3.993359375000000155e-01,2.965234374999999867e-01,1.983398437499999944e-01,4.375585937500000022e-01,2.817089843749999711e-01,4.477539062500000000e-01,4.520312499999999956e-01,5.475000000000000977e-01,5.678613281250001199e-01,6.419433593750000222e-01,4.002636718750000044e-01,3.061621093749999911e-01,2.708984374999999778e-01,7.510742187500000222e-01,2.554638671875000266e-01
4.293847656249999978e-01,4.298535156250000155e-01,7.056152343749999556e-01,4.508496093750000155e-01,9.432617187499999778e-01,3.596191406250000000e-01,8.070898437500000355e-01,5.710937499999999556e-01,7.401367187499999778e-01,9.820312500000000222e-01,4.712695312499999845e-01,3.884082031250000178e-01,2.402685546874999967e-01,3.446972656250000266e-01,8.502539062499999689e-01,4.352050781249999778e-01,8.632421875000000355e-01,3.551855468749999800e-01,4.214453125000000022e-01,2.676660156250000866e-01,3.709667968750000044e-01,1.954931640625000022e-01,5.598828125000000488e-01,3.692675781249999956e-01,5.900292968750000533e-01,4.901464843750000244e-01,5.291308593749999289e-01,5.277441406250001910e-01,3.143554687500000888e-01,3.908203124999999889e-01,2.667333984374999911e-01,3.100878906249999734e-01,3.442968750000000022e-01,4.949804687500000133e-01,2.515527343749999756e-01,5.075976562499999734e-01,6.303710937500000000e-01,5.460546874999998579e-01,3.800000000000000044e-01,2.926562500000000067e-01,4.299804687500000111e-01,4.190917968749999778e-01,5.089746093750000533e-01,5.517285156250000266e-01,2.935058593750000111e-01,3.242382812499999822e-01,5.419531249999998135e-01,6.193164062499999512e-01,4.855468749999999889e-01,4.260546874999999734e-01
2.398583984375000089e-01,1.882617187500000011e-01,7.063183593749999822e-01,6.057812500000001599e-01,2.418505859375000011e-01,4.147851562500000089e-01,3.921484375000000022e-01,7.561035156250000000e-01,6.083593750000000355e-01,3.039355468750000178e-01,5.405078124999999067e-01,4.158300781250000022e-01,1.561914062499999978e-01,3.212792968750000644e-01,4.151855468749999778e-01,2.728515624999999778e-01,5.548339843750000888e-01,3.148144531250000044e-01,3.798681640625000133e-01,1.198730468750000000e-01,1.829003906249999922e-01,1.089257812500000061e-01,5.255078124999998934e-01,4.361425781250000133e-01,2.159570312499999867e-01,3.529785156249999889e-01,5.515624999999999556e-01,2.039306640624999889e-01,1.721997070312499545e-01,8.905517578124996780e-02,3.448144531249999756e-01,1.659497070312500044e-01,2.815136718749999822e-01,6.214843749999999778e-01,3.415820312499999734e-01,9.106445312500000000e-01,9.345117187500000533e-01,4.091113281250000067e-01,3.235253906250000200e-01,5.016796875000000266e-01,9.242968750000000178e-01,9.809375000000000178e-01,6.959960937500000444e-01,6.110546875000000266e-01,7.147656249999999600e-01,4.206445312500000089e-01,5.493164062500000000e-01,9.762304687499999689e-01,3.595605468749999978e-01,4.691992187499999800e-01
1.673632812499999956e-01,5.007910156250000577e-01,6.023046874999999911e-01,2.316796875000000089e-01,4.758691406250000200e-01,6.086132812499998046e-01,3.662890624999999845e-01,2.597851562499999822e-01,2.142822265625000111e-01,3.702441406249999400e-01,3.710937500000000000e-01,4.502734374999999845e-01,6.188671875000000266e-01,1.778369140624999900e-01,1.966455078125000089e-01,4.124804687499999956e-01,3.169921875000000222e-01,4.396679687500000266e-01,5.699999999999999512e-01,3.040820312499999956e-01,3.873632812500000244e-01,1.677050781249999900e-01,5.125683593750001155e-01,2.571728515625000266e-01,6.226757812500000044e-01,7.040429687500000533e-01,5.598339843750000933e-01,2.228759765624999944e-01,4.444238281249999756e-01,2.575390625000000822e-01,7.222070312499998535e-01,8.122265625000000266e-01,9.986328125000000222e-01,5.473046875000000533e-01,4.454785156250000155e-01,6.963085937499999822e-01,3.478125000000000244e-01,5.102148437500000355e-01,7.514062500000000533e-01,2.227148437500000022e-01,7.145898437500000089e-01,6.328710937500001688e-01,6.186718749999999822e-01,3.644335937500000067e-01,6.368359375000000044e-01,3.174804687500000222e-01,3.972265624999999356e-01,1.829199218750000022e-01,4.451855468750000044e-01,3.938476562500000111e-01
